presentation,bnf_code,dose_per_unit,new_ome_multiplier,ome_dose
Victanyl 75micrograms/hour transdermal patches,0407020A0BMACAG,5.4,100.0,540.0
Oxylan 40mg modified-release tablets (Chanelle Medical),0407020ADBFADAH,40.0,2.0,80.0
Fentanyl 800microgram sublingual tablets sugar free,0407020A0AABBBB,0.8,130.0,104.0
Morphine 10mg modified-release capsules,0407020Q0AAEFEF,10.0,1.0,10.0
Fentanyl 400microgram lozenges,0407020A0AAAJAJ,0.4,100.0,40.0
Abstral 100microgram sublingual tablets,0407020A0BJAAAW,0.1,130.0,13.0
Larapam SR 100mg tablets,040702040BGAAAC,100.0,0.1,10.0
Morphine hydrochloride 10mg/10ml inj pre-filled syringes,0407020P0AAAZAZ,10.0,2.0,20.0
Oldaram 100mg modified-release tablets,040702040BQAAAC,100.0,0.1,10.0
Morphine sulfate 100mg/50ml solution for infusion vials,0407020Q0AAELEL,100.0,2.0,200.0
Diamorphine 20mg/5ml oral solution,0407020K0AADFDF,4.0,1.0,4.0
Tapentadol 75mg tablets,0407020AGAAABAB,75.0,0.4,30.0
Fentanyl 100micrograms/dose nasal spray,0407020A0AABJBJ,1.0,160.0,160.0
Cynril 200microgram loz with integral oromucosal applicator,0407020A0BWAAAI,0.2,100.0,20.0
Durogesic 75micrograms transdermal patches,0407020A0BBACAG,5.4,100.0,540.0
MST Continus 60mg tablets,0407020Q0BBACAI,60.0,1.0,60.0
Oxycodone 40mg modified-release tablets,0407020ADAAAHAH,40.0,2.0,80.0
Morphine sulfate 10mg/10ml inj Minijet pre-filled syringes,0407020Q0BEABFJ,1.0,2.0,2.0
Tramadol 300mg modified-release tablets,040702040AAAMAM,300.0,0.1,30.0
Tramulief SR 150mg tablets,040702040BKABAD,150.0,0.1,15.0
Zydol XL 200mg tablets,040702040BBAHAE,200.0,0.1,20.0
Dypracet 30mg/500mg tablets,0407010N0BFABAI,30.0,0.1,3.0
Diamorphine 100mg impregnated cigarettes,0407020K0AABCBC,100.0,1.0,100.0
Morphine 2% gel,0407020Q0AAFQFQ,,,0.0
Zomorph 60mg modified-release capsules,0407020Q0BKACEH,60.0,1.0,60.0
Tramquel SR 150mg capsules,040702040BJACAI,150.0,0.1,15.0
Bupramyl 20micrograms/hour transdermal patches,0407020B0BQACAJ,3.36,100.0,336.0
Marol 100mg modified-release tablets (Morningside),040702040BNAAAC,100.0,0.1,10.0
Methadone 50mg/1ml solution for injection ampoules,0407020M0AAACAC,50.0,3.0,150.0
Fentanyl 1.6mg lozenges,0407020A0AAAPAP,1.6,100.0,160.0
Codeine 15mg suppositories,0407020C0AAAQAQ,15.0,0.1,1.5
Dropizol 10mg/ml oral drops,0407020W0BBAAAA,,,0.0
OxyNorm 10mg capsules,0407020ADBBADAD,10.0,2.0,20.0
Synastone 50mg/2ml solution for injection ampoules,0407020M0BCACA6,50.0,3.0,150.0
Morphine 0.1% in Intrasite gel,0407020Q0AAFXFX,,,0.0
Candox 5mg modified-release tablets,0407020ADBGACAK,5.0,2.0,10.0
Tramadol 200mg modified-release capsules,040702040AAAJAJ,200.0,0.1,20.0
Diamorphine 10mg powder for solution for injection ampoules,0407020K0AAABAB,10.0,3.0,30.0
Zydol XL 300mg tablets,040702040BBAIAM,300.0,0.1,30.0
Reltebon 30mg modified-release tablets,0407020ADBKAGAR,30.0,2.0,60.0
Reltebon 5mg modified-release tablets,0407020ADBKAAAK,5.0,2.0,10.0
Ixyldone 60mg modified-release tablets,0407020ADBTAGAQ,60.0,2.0,120.0
Diamorphine 500mg powder for solution for injection vials,0407020K0AAEIEI,500.0,3.0,1500.0
Mylafent 75micrograms/hour transdermal patches,0407020A0BUADAG,5.4,100.0,540.0
Busiete 10micrograms/hour transdermal patches,0407020B0BRABAI,1.68,100.0,168.0
Fentanyl 133microgram sublingual tablets sugar free,0407020A0AABXBX,0.133,130.0,17.29
Instanyl 50micrograms/dose nasal spray,0407020A0BNAIBH,0.5,160.0,80.0
Tramadol 100mg modified-release tablets,040702040AAACAC,100.0,0.1,10.0
Fencino 75micrograms/hour transdermal patches,0407020A0BQADAG,5.4,100.0,540.0
Tramadol 400mg modified-release tablets,040702040AAANAN,400.0,0.1,40.0
OxyContin 60mg modified-release tablets,0407020ADBCAGAQ,60.0,2.0,120.0
Morphine 60mg modified-release granules sachets sugar free,0407020Q0AADCDC,60.0,1.0,60.0
Durogesic 25micrograms transdermal patches,0407020A0BBAAAE,1.8,100.0,180.0
Methadone 20mg/1ml solution for injection ampoules,0407020M0AAA8A8,20.0,3.0,60.0
Morphine sulfate 5mg suppositories,0407020Q0AABJBJ,5.0,1.0,5.0
Longtec 30mg modified-release tablets,0407020ADBEAHAR,30.0,2.0,60.0
Zamadol SR 50mg capsules,040702040BDABAG,50.0,0.1,5.0
Durogesic DTrans 25micrograms/hour transdermal patches,0407020A0BBAIAE,1.8,100.0,180.0
Longtec 120mg modified-release tablets,0407020ADBEAFAP,120.0,2.0,240.0
Tradorec XL 200mg tablets,040702040BIABAE,200.0,0.1,20.0
Fentanyl 200microgram sublingual tablets sugar free,0407020A0AAAXAX,0.2,130.0,26.0
MXL 150mg capsules,0407020Q0BIAEDW,150.0,1.0,150.0
Tilofyl 50micrograms/hour transdermal patches,0407020A0BDABAF,3.6,100.0,360.0
Papaveretum 15.4mg/Hyoscine hydrobrom 400microg/1ml inj amp,0407020ABAAAIAI,15.4,1.0,15.4
Zydol 50mg soluble tablets,040702040BBAFAF,50.0,0.1,5.0
Tilodol SR 200mg tablets,040702040BSACAE,200.0,0.1,20.0
Diamorphine 5mg powder for solution for injection vials,0407020K0AAEFEF,5.0,3.0,15.0
Palladone SR 8mg capsules,040702050BBAEAC,8.0,5.0,40.0
Diamorphine 100mg/5ml oral solution,0407020K0AADXDX,20.0,1.0,20.0
Oxylan 80mg modified-release tablets (Chanelle Medical),0407020ADBFAEAI,80.0,2.0,160.0
Dihydrocodeine 30mg tablets,0407020G0AAACAC,30.0,0.1,3.0
Abtard 40mg modified-release tablets,0407020ADBMAEAH,40.0,2.0,80.0
Tramacet 37.5mg/325mg tablets,040702040BFAAAU,37.5,0.1,3.75
Buprenorphine 15micrograms/hour transdermal patches,0407020B0AAAKAK,2.52,100.0,252.0
Prenotrix 70micrograms/hour transdermal patches,0407020B0BJACAG,6.72,100.0,672.0
Invodol SR 100mg tablets,040702040BTAAAC,100.0,0.1,10.0
Physeptone 10mg/1ml solution for injection ampoules,0407020M0BBABAV,10.0,3.0,30.0
Palladone SR 24mg capsules,040702050BBAGAB,24.0,5.0,120.0
Prenotrix 52.5micrograms/hour transdermal patches,0407020B0BJABAF,5.04,100.0,504.0
Oxycodone 20mg modified-release tablets,0407020ADAAAGAG,20.0,2.0,40.0
Tramadol 37.5mg / Paracetamol 325mg efferv tab sugar free,040702040AABABA,37.5,0.1,3.75
Palexia SR 250mg tablets,0407020AGBBAGAG,250.0,0.4,100.0
Distalgesic 32.5mg/325mg tablets,0407010Q0BDAAAA,32.5,0.1,3.25
Dihydrocodeine 60mg/5ml oral liquid,0407020G0AAARAR,12.0,0.1,1.2
MST Continus 10mg tablets,0407020Q0BBAAAK,10.0,1.0,10.0
Co-dydramol 20mg/500mg tablets,0407010N0AAAHAH,20.0,0.1,2.0
Buplast 52.5micrograms/hour transdermal patches,0407020B0BNABAF,5.04,100.0,504.0
Opiodur 25micrograms/hour transdermal patches (Pfizer),0407020A0BRABAE,1.8,100.0,180.0
Prenotrix 35micrograms/hour transdermal patches,0407020B0BJAAAE,3.36,100.0,336.0
Dipipanone 10mg / Cyclizine 30mg tablets,0407020H0AAABAB,10.0,0.5,5.0
Abstral 800microgram sublingual tablets,0407020A0BJAFBB,0.8,130.0,104.0
Oldaram 200mg modified-release tablets,040702040BQACAE,200.0,0.1,20.0
Pentazocine 30mg/1ml solution for injection ampoules,0407020U0AAAAAA,30.0,0.37,11.1
Mezolar Matrix 12micrograms/hour transdermal patches,0407020A0BFAAAU,0.864,100.0,86.4
OxyNorm liquid 5mg/5ml oral solution,0407020ADBBAAAA,1.0,2.0,2.0
Co-codaprin 8mg/400mg tablets,0407010M0AAAAAA,8.0,0.1,0.8
Morphine hydrochloride 1.5mg/5ml oral solution,0407020P0AAAWAW,0.3,1.0,0.3
MXL 30mg capsules,0407020Q0BIAAEG,30.0,1.0,30.0
Fentanyl 600microgram sublingual tablets sugar free,0407020A0AABABA,0.6,130.0,78.0
Methadone 35mg/3.5ml solution for injection ampoules,0407020M0AAATAT,35.0,3.0,105.0
Methadone 60mg impregnated cigarettes,0407020M0AAAXAX,60.0,3.0,180.0
Morphine (Opium tincture) 10mg/ml oral drops sugar free,0407020W0AAAAAA,,,0.0
Dihydrocodeine 90mg modified-release tablets,0407020G0AAAEAE,90.0,0.1,9.0
DHC Continus 60mg tablets,0407020G0BBAAAD,60.0,0.1,6.0
Filnarine SR 10mg tablets,0407020Q0BMAAAK,10.0,1.0,10.0
Codeine 10mg suppositories,0407020C0AAALAL,10.0,0.1,1.0
Leveraxo 5mg modified-release tablets,0407020ADBPAAAK,5.0,2.0,10.0
Oxycodone 10mg/ml oral solution sugar free,0407020ADAAABAB,10.0,2.0,20.0
Oxycodone 15mg modified-release tablets,0407020ADAAASAS,15.0,2.0,30.0
Morphine hydrochloride 10mg/5ml oral solution,0407020P0AAASAS,2.0,1.0,2.0
Diamorphine 120mg impregnated cigarettes,0407020K0AAEVEV,120.0,1.0,120.0
Oxylan 80mg modified-release tablets (Actavis),0407020ADBFAJAI,80.0,2.0,160.0
Oxycodone 5mg modified-release tablets,0407020ADAAAKAK,5.0,2.0,10.0
Kapake 30mg/500mg capsules,0407010F0BHADAD,30.0,0.1,3.0
Abtard 30mg modified-release tablets,0407020ADBMAFAR,30.0,2.0,60.0
MST Continus suspension 60mg granules sachets,0407020Q0BBAHDC,60.0,1.0,60.0
Carlosafine 52.5micrograms/hour transdermal patches,0407020B0BTABAF,5.04,100.0,504.0
Tramadol 50mg/5ml oral suspension,040702040AAAZAZ,10.0,0.1,1.0
Morphine hydrochloride 50mg/50ml inf pre-filled syringes,0407020P0AABABA,50.0,2.0,100.0
Diamorphine 15mg powder for solution for injection ampoules,0407020K0AAACAC,15.0,3.0,45.0
Morphine hydrochloride 30mg suppositories,0407020P0AAACAC,30.0,1.0,30.0
Buprenorphine 200microgram sublingual tablets sugar free,0407020B0AAABAB,0.2,60.0,12.0
Longtec 60mg modified-release tablets,0407020ADBEAIAQ,60.0,2.0,120.0
Morphine sulfate 10mg/10ml solution for injection ampoules,0407020Q0AAGAGA,10.0,2.0,20.0
Relevtec 35micrograms/hour transdermal patches,0407020B0BPAAAE,3.36,100.0,336.0
Tramquel SR 100mg capsules,040702040BJABAH,100.0,0.1,10.0
Fentanyl 800microgram buccal films sugar free,0407020A0AABVBV,0.8,180.0,144.0
Morphine 20mg modified-release capsules,0407020Q0AADZDZ,20.0,1.0,20.0
Fentanyl 267microgram sublingual tablets sugar free,0407020A0AABZBZ,0.267,130.0,34.71
Buprenorphine 400microgram sublingual tablets sugar free,0407020B0AAADAD,0.4,60.0,24.0
OxyNorm 20mg capsules,0407020ADBBAEAE,20.0,2.0,40.0
Effentora 800microgram buccal tablets,0407020A0BKAEBG,0.8,130.0,104.0
Diamorphine 20mg impregnated cigarettes,0407020K0AAEUEU,20.0,1.0,20.0
Morphine sulfate 2mg/5ml oral solution,0407020Q0AAFFFF,0.4,1.0,0.4
Reltebon 10mg modified-release tablets,0407020ADBKABAF,10.0,2.0,20.0
DF 118 Forte 40mg tablets,0407020G0BCADAI,40.0,0.1,4.0
Relevtec 52.5micrograms/hour transdermal patches,0407020B0BPABAF,5.04,100.0,504.0
Codeine 60mg tablets,0407020C0AAAFAF,60.0,0.1,6.0
DHC Continus 90mg tablets,0407020G0BBABAE,90.0,0.1,9.0
Morphine 120mg modified-release capsules,0407020Q0AADVDV,120.0,1.0,120.0
Filnarine SR 100mg tablets,0407020Q0BMADAH,100.0,1.0,100.0
Pentazocine 50mg suppositories,0407020U0AAABAB,50.0,0.37,18.5
Marol 100mg modified-release tablets (Teva),040702040BNAFAC,100.0,0.1,10.0
Dihydrocodeine 60mg modified-release tablets,0407020G0AAADAD,60.0,0.1,6.0
Oxycodone 10mg capsules,0407020ADAAADAD,10.0,2.0,20.0
Abtard 20mg modified-release tablets,0407020ADBMADAG,20.0,2.0,40.0
Relevtec 70micrograms/hour transdermal patches,0407020B0BPACAG,6.72,100.0,672.0
Zytram SR 200mg tablets,040702040BVADAE,200.0,0.1,20.0
Tramacet 37.5mg/325mg effervescent tablets,040702040BFABBA,37.5,0.1,3.75
Fencino 12micrograms/hour transdermal patches,0407020A0BQAAAU,0.864,100.0,86.4
Mezolar Matrix 100micrograms/hour transdermal patches,0407020A0BFAEAH,7.2,100.0,720.0
Fentanyl 300microgram sublingual tablets sugar free,0407020A0AAAYAY,0.3,130.0,39.0
Morphine hydrochloride 100mg/5ml oral solution,0407020P0AAAPAP,20.0,1.0,20.0
Rhotard Morphine SR 10mg tablets,0407020Q0BPAAAK,10.0,1.0,10.0
Panitaz 5micrograms/hour transdermal patches,0407020B0BLAAAH,0.84,100.0,84.0
Shortec 10mg/ml concentrate oral solution,0407020ADBJAHAB,10.0,2.0,20.0
Oxyargin 10mg/5mg modified-release tablets,0407020AFBDABAA,10.0,2.0,20.0
Kapake 15mg/500mg tablets,0407010F0BHAFAK,15.0,0.1,1.5
Osmanil 50micrograms/hour transdermal patches,0407020A0BLABAF,3.6,100.0,360.0
Dihydrocodeine 120mg modified-release tablets,0407020G0AAAFAF,120.0,0.1,12.0
Morphgesic SR 30mg tablets,0407020Q0BNABAL,30.0,1.0,30.0
Palexia SR 150mg tablets,0407020AGBBAEAE,150.0,0.4,60.0
Osmanil 75micrograms/hour transdermal patches,0407020A0BLACAG,5.4,100.0,540.0
Zamadol 100mg/2ml solution for injection ampoules,040702040BDAFAB,100.0,0.1,10.0
Morphine hydrochloride 5mg/5ml oral solution,0407020P0AAARAR,1.0,1.0,1.0
Pethidine 10mg/1ml solution for injection ampoules,0407020V0AAAZAZ,10.0,0.24,2.4
Leveraxo 10mg modified-release tablets,0407020ADBPABAF,10.0,2.0,20.0
Turgeon 35micrograms/hour transdermal patches,0407020B0BSAAAE,3.36,100.0,336.0
Ixyldone 40mg modified-release tablets,0407020ADBTAFAH,40.0,2.0,80.0
Dihydrocodeine 10mg/5ml oral suspension,0407020G0AAAPAP,2.0,0.1,0.2
Opiodur 75micrograms/hour transdermal patches (Pfizer),0407020A0BRACAG,5.4,100.0,540.0
Myloxifin 10mg/5mg modified-release tablets,0407020AFBCAAAA,10.0,2.0,20.0
Morphine hydrochloride 5mg/5ml inj ampoules,0407020P0AABCBC,5.0,2.0,10.0
Morphine sulfate 1mg/5ml oral solution,0407020Q0AAFHFH,1.0,1.0,1.0
Actiq 200microgram loz with integral oromucosal applicator,0407020A0BCAAAI,0.2,100.0,20.0
Mabron 100mg modified-release tablets (Morningside),040702040BHAAAC,100.0,0.1,10.0
Morphine hydrochloride 25mg/5ml oral solution,0407020P0AAATAT,5.0,1.0,5.0
Reletrans 20micrograms/hour transdermal patches,0407020B0BKADAJ,3.36,100.0,336.0
Remedeine Forte tablets,0407010N0BGABAI,30.0,0.1,3.0
Oxeltra 20mg modified-release tablets,0407020ADBLAHAG,20.0,2.0,40.0
Turgeon 52.5micrograms/hour transdermal patches,0407020B0BSABAF,5.04,100.0,504.0
Opiodur 25micrograms/hour transdermal patches (Zentiva),0407020A0BRALAE,1.8,100.0,180.0
MST Continus 15mg tablets,0407020Q0BBALCF,15.0,1.0,15.0
Fentanyl 1.2mg lozenges,0407020A0AAANAN,1.2,100.0,120.0
Tilofyl 75micrograms/hour transdermal patches,0407020A0BDACAG,5.4,100.0,540.0
Diamorphine 250mg/5ml oral solution,0407020K0AAFFFF,50.0,1.0,50.0
Diamorphine 5mg powder for solution for injection ampoules,0407020K0AAAAAA,5.0,3.0,15.0
Marol 150mg modified-release tablets (Teva),040702040BNAEAD,150.0,0.1,15.0
Morphine sulfate 30mg/1ml solution for injection ampoules,0407020Q0AAADAD,30.0,2.0,60.0
Lynlor 5mg capsules,0407020ADBHAAAC,5.0,2.0,10.0
Reltebon 15mg modified-release tablets,0407020ADBKAFAS,15.0,2.0,30.0
Busiete 20micrograms/hour transdermal patches,0407020B0BRACAJ,3.36,100.0,336.0
Opiodur 50micrograms/hour transdermal patches (Zentiva),0407020A0BRAMAF,3.6,100.0,360.0
Sevodyne 15micrograms/hour transdermal patches,0407020B0BMADAK,2.52,100.0,252.0
Temgesic 300micrograms/1ml solution for injection ampoules,0407020B0BBABAA,0.3,100.0,30.0
Zomorph 30mg modified-release capsules,0407020Q0BKABEG,30.0,1.0,30.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0AAAGAG,5.4,100.0,540.0
Tapentadol 50mg tablets,0407020AGAAAAAA,50.0,0.4,20.0
Zamadol 50mg capsules,040702040BDAAAA,50.0,0.1,5.0
Co-dydramol 10mg/500mg/5ml oral solution,0407010N0AAACAC,2.0,0.1,0.2
Morphine 100mg modified-release capsules,0407020Q0AAEBEB,100.0,1.0,100.0
Fentanyl 600microgram buccal tablets sugar free,0407020A0AABFBF,0.6,130.0,78.0
Tephine 400microgram sublingual tablets,0407020B0BFABAD,0.4,60.0,24.0
Pethidine 50mg tablets,0407020V0AAACAC,50.0,0.1,5.0
Morphine 90mg modified-release capsules,0407020Q0AADUDU,90.0,1.0,90.0
Victanyl 12micrograms/hour transdermal patches,0407020A0BMAEAU,0.864,100.0,86.4
Carlosafine 70micrograms/hour transdermal patches,0407020B0BTACAG,6.72,100.0,672.0
Brimisol PR 100mg tablets,040702040BWAAAC,100.0,0.1,10.0
Diamorphine 100mg capsules,0407020K0AACZCZ,100.0,1.0,100.0
Actiq 800microgram loz with integral oromucosal applicator,0407020A0BCADAL,0.8,100.0,80.0
Longtec 10mg modified-release tablets,0407020ADBEABAF,10.0,2.0,20.0
Medocodene 30mg/500mg capsules,0407010F0BRAAAD,30.0,0.1,3.0
Co-codamol 30mg/500mg effervescent tablets,0407010F0AAAFAF,30.0,0.1,3.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0AAAHAH,7.2,100.0,720.0
Targinact 40mg/20mg modified-release tablets,0407020AFBBADAD,40.0,2.0,80.0
Remedeine tablets,0407010N0BGAAAH,20.0,0.1,2.0
Oxeltra 5mg modified-release tablets,0407020ADBLAAAK,5.0,2.0,10.0
Fentalis Reservoir 50micrograms/hour transdermal patches,0407020A0BGABAF,3.6,100.0,360.0
Diamorphine 500mg powder for solution for injection ampoules,0407020K0AAAGAG,500.0,3.0,1500.0
Palladone SR 16mg capsules,040702050BBAFAA,16.0,5.0,80.0
Recivit 400microgram sublingual tablets,0407020A0BTABAZ,0.4,130.0,52.0
Durogesic DTrans 75micrograms/hour transdermal patches,0407020A0BBAKAG,5.4,100.0,540.0
Oramorph 100mg/5ml oral solution unit dose vials,0407020Q0BCAJCU,100.0,1.0,100.0
Morphine sulfate 1g/5ml oral solution,0407020Q0AAERER,200.0,1.0,200.0
Co-codamol 8mg/500mg effervescent tablets,0407010F0AAACAC,8.0,0.1,0.8
Marol 200mg modified-release tablets (Teva),040702040BNADAE,200.0,0.1,20.0
Morphine 15mg modified-release tablets,0407020Q0AACFCF,15.0,1.0,15.0
Maxitram SR 150mg capsules,040702040BPACAI,150.0,0.1,15.0
Tramadol 150mg modified-release tablets,040702040AAADAD,150.0,0.1,15.0
Hydromorphone 1.3mg capsules,040702050AAAEAE,1.3,5.0,6.5
Busiete 5micrograms/hour transdermal patches,0407020B0BRAAAH,0.84,100.0,84.0
PecFent 400micrograms/dose nasal spray,0407020A0BPABBP,3.2,160.0,512.0
Onexila XL 40mg tablets,0407020ADBQACAH,40.0,2.0,80.0
Fentanyl 200micrograms/dose nasal spray,0407020A0AABLBL,2.0,160.0,320.0
Recivit 267microgram sublingual tablets,0407020A0BTADBZ,0.267,130.0,34.71
Oldaram 150mg modified-release tablets,040702040BQABAD,150.0,0.1,15.0
Oxylan 20mg modified-release tablets (Actavis),0407020ADBFAHAG,20.0,2.0,40.0
Methadone 50mg/5ml solution for injection ampoules,0407020M0AAANAN,50.0,3.0,150.0
Mabron 150mg modified-release tablets (Teva),040702040BHAEAD,150.0,0.1,15.0
Eroset 500mg/10mg tablets,0407010N0BIAAAA,10.0,0.1,1.0
Oxycodone 10mg/1ml solution for injection ampoules,0407020ADAAALAL,10.0,2.0,20.0
Morphgesic SR 100mg tablets,0407020Q0BNADAH,100.0,1.0,100.0
Yemex 100micrograms/hour transdermal patches,0407020A0BVAEAH,7.2,100.0,720.0
Cynril 600microgram loz with integral oromucosal applicator,0407020A0BWACAK,0.6,100.0,60.0
Durogesic 100micrograms transdermal patches,0407020A0BBADAH,7.2,100.0,720.0
Carexil 80mg modified-release tablets,0407020ADBDAEAI,80.0,2.0,160.0
Leveraxo 80mg modified-release tablets,0407020ADBPAGAI,80.0,2.0,160.0
Matrifen 75micrograms/hour transdermal patches,0407020A0BEADAG,5.4,100.0,540.0
Tramadol 150mg modified-release capsules,040702040AAAIAI,150.0,0.1,15.0
MXL 120mg capsules,0407020Q0BIADDV,120.0,1.0,120.0
Morphgesic SR 10mg tablets,0407020Q0BNAAAK,10.0,1.0,10.0
Migraleve Yellow tablets,0407010F0BXAAAA,8.0,0.1,0.8
Renocontin 15mg modified-release tablets,0407020ADBRACAS,15.0,2.0,30.0
Osmanil 12micrograms/hour transdermal patches,0407020A0BLAEAU,0.864,100.0,86.4
Diconal tablets,0407020H0BBAAAB,10.0,0.5,5.0
Codeine 30mg/5ml oral solution,0407020C0AAAPAP,6.0,0.1,0.6
Dolocodon PR 10mg tablets,0407020ADBIADAF,10.0,2.0,20.0
Oxycodone 5mg / Naloxone 2.5mg modified-release tablets,0407020AFAAACAC,5.0,2.0,10.0
Oxycodone 30mg suppositories,0407020Z0AAAAAA,30.0,2.0,60.0
Tramadol 100mg modified-release capsules,040702040AAAHAH,100.0,0.1,10.0
Oxeltra 10mg modified-release tablets,0407020ADBLAFAF,10.0,2.0,20.0
Zamadol SR 100mg capsules,040702040BDACAH,100.0,0.1,10.0
Bunov 10micrograms/hour transdermal patches,0407020B0BUABAI,1.68,100.0,168.0
Onexila XL 10mg tablets,0407020ADBQAAAF,10.0,2.0,20.0
MXL 200mg capsules,0407020Q0BIAFEI,200.0,1.0,200.0
MST Continus suspension 20mg granules sachets,0407020Q0BBAFCV,20.0,1.0,20.0
Transtec 35micrograms/hour transdermal patches,0407020B0BDAAAE,3.36,100.0,336.0
OxyNorm 20mg/2ml solution for injection ampoules,0407020ADBBAGAM,20.0,2.0,40.0
Diamorphine 200mg/5ml oral solution,0407020K0AAEQEQ,40.0,1.0,40.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0AAAIAI,1.68,100.0,168.0
Mylafent 25micrograms/hour transdermal patches,0407020A0BUABAE,1.8,100.0,180.0
Methadone 5mg tablets,0407020M0AAAEAE,5.0,3.0,15.0
Zapain 30mg/500mg capsules,0407010F0BSABAD,30.0,0.1,3.0
Fentanyl 200microgram buccal tablets sugar free,0407020A0AABDBD,0.2,130.0,26.0
Pethidine 50mg/1ml solution for injection ampoules,0407020V0AAAAAA,50.0,0.24,12.0
Matrifen 50micrograms/hour transdermal patches,0407020A0BEACAF,3.6,100.0,360.0
Tylex 30mg/500mg capsules,0407010F0BEAAAD,30.0,0.1,3.0
Zydol XL 400mg tablets,040702040BBAJAN,400.0,0.1,40.0
Abtard 60mg modified-release tablets,0407020ADBMAGAQ,60.0,2.0,120.0
Actiq 600microgram loz with integral oromucosal applicator,0407020A0BCACAK,0.6,100.0,60.0
Opiodur 100micrograms/hour transdermal patches (Zentiva),0407020A0BRAPAH,7.2,100.0,720.0
Morphine sulfate 20mg/5ml oral solution,0407020Q0AADYDY,4.0,1.0,4.0
Co-dydramol 30mg/500mg tablets,0407010N0AAAIAI,30.0,0.1,3.0
Methadone 40mg/1ml solution for injection ampoules,0407020M0AABKBK,40.0,3.0,120.0
Methadone 35mg/2ml solution for injection ampoules,0407020M0AABHBH,35.0,3.0,105.0
DHC Continus 120mg tablets,0407020G0BBACAF,120.0,0.1,12.0
Tapentadol 150mg modified-release tablets,0407020AGAAAEAE,150.0,0.4,60.0
Yemex 50micrograms/hour transdermal patches,0407020A0BVACAF,3.6,100.0,360.0
Zomestine 10mg modified-release tablets,0407020ADBNADAF,10.0,2.0,20.0
Leveraxo 20mg modified-release tablets,0407020ADBPACAG,20.0,2.0,40.0
Codeine 15mg tablets,0407020C0AAADAD,15.0,0.1,1.5
Co-codaprin 8mg/400mg dispersible tablets,0407010M0AAABAB,8.0,0.1,0.8
Sevredol 50mg tablets,0407020Q0BHAFDR,50.0,1.0,50.0
Mabron 100mg modified-release tablets (Teva),040702040BHADAC,100.0,0.1,10.0
Methadone 5mg capsules,0407020M0AABUBU,5.0,3.0,15.0
Longtec 40mg modified-release tablets,0407020ADBEADAH,40.0,2.0,80.0
Palladone 1.3mg capsules,040702050BBAAAE,1.3,5.0,6.5
Diamorphine 10mg powder for solution for injection vials,0407020K0AAEGEG,10.0,3.0,30.0
Ixyldone 20mg modified-release tablets,0407020ADBTADAG,20.0,2.0,40.0
Methadone 30mg capsules,0407020M0AABIBI,30.0,3.0,90.0
Co-dydramol 10mg/500mg oral powder sachets,0407010N0AAAFAF,10.0,0.1,1.0
Fentanyl 800microgram lozenges,0407020A0AAALAL,0.8,100.0,80.0
Tilofyl 25micrograms/hour transdermal patches,0407020A0BDAAAE,1.8,100.0,180.0
Palladone SR 4mg capsules,040702050BBADAG,4.0,5.0,20.0
Fentanyl 400micrograms/dose nasal spray,0407020A0AABPBP,3.2,160.0,512.0
Co-proxamol 32.5mg/325mg/5ml oral suspension,0407010Q0AAADAD,6.5,0.1,0.65
Buprenorphine 5micrograms/hour transdermal patches,0407020B0AAAHAH,0.84,100.0,84.0
Reletrans 10micrograms/hour transdermal patches,0407020B0BKABAI,1.68,100.0,168.0
Oxycodone 50mg/1ml solution for injection ampoules,0407020ADAAANAN,50.0,2.0,100.0
Diamorphine 30mg powder for solution for injection ampoules,0407020K0AAAEAE,30.0,3.0,90.0
Yemex 75micrograms/hour transdermal patches,0407020A0BVADAG,5.4,100.0,540.0
Leveraxo 30mg modified-release tablets,0407020ADBPADAR,30.0,2.0,60.0
Co-proxamol 32.5mg/325mg tablets,0407010Q0AAAAAA,32.5,0.1,3.25
Oxycodone 5mg/5ml oral solution sugar free,0407020ADAAAAAA,1.0,2.0,2.0
Fentanyl 100microgram buccal tablets sugar free,0407020A0AABCBC,0.1,130.0,13.0
Marol 150mg modified-release tablets (Morningside),040702040BNABAD,150.0,0.1,15.0
OxyContin 120mg modified-release tablets,0407020ADBCAFAP,120.0,2.0,240.0
Morphine sulfate 50mg suppositories,0407020Q0AABVBV,50.0,1.0,50.0
MST Continus 200mg tablets,0407020Q0BBAEAG,200.0,1.0,200.0
Transtec 70micrograms/hour transdermal patches,0407020B0BDACAG,6.72,100.0,672.0
Panitaz 10micrograms/hour transdermal patches,0407020B0BLABAI,1.68,100.0,168.0
Effentora 100microgram buccal tablets,0407020A0BKAABC,0.1,130.0,13.0
Aceon 200mg modified-release tablets,040702040BRACAE,200.0,0.1,20.0
Reltebon 40mg modified-release tablets,0407020ADBKADAH,40.0,2.0,80.0
Opiodur 100micrograms/hour transdermal patches (RX Farma),0407020A0BRAJAH,7.2,100.0,720.0
Fentanyl 200microgram buccal films sugar free,0407020A0AABTBT,0.2,180.0,36.0
Tramake 50mg capsules,040702040BCAAAA,50.0,0.1,5.0
Meptazinol 100mg/1ml solution for injection ampoules,0407020L0AAAAAA,100.0,0.03,3.0
