name,bnf_code,unit_dose,dose_per_unit,total_ome
Fentanyl 100micrograms/hour transdermal patches,0407020A0BHADAH,1,7.2,720.0
Codeine 15mg/5ml linctus,0309010C0AAAAAA,5,3.0,0.3
Tramadol 50mg modified-release tablets,040702040AAAYAY,1,50.0,5.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BEAAAU,1,0.864,86.4
Morphine 20mg modified-release granules sachets sugar free,0407020Q0AACVCV,1,20.0,20.0
Oxycodone 20mg modified-release tablets,0407020ADBIAAAG,1,20.0,30.0
Co-codamol 8mg/500mg capsules,0407010F0AAABAB,1,8.0,0.8
Co-codamol 15mg/500mg effervescent tablets sugar free,0407010F0BVACAW,1,15.0,1.5
Buprenorphine 8mg oral lyophilisates sugar free,0410030A0AAAMAM,1,8.0,480.0
Oxycodone 60mg modified-release tablets,0407020ADBLADAQ,1,60.0,90.0
Tramadol 50mg modified-release capsules,040702040BJAAAG,1,50.0,5.0
Methadone 10mg/ml oral solution sugar free,0410030C0BBAABA,1,10.0,30.0
Dihydrocodeine 50mg/1ml solution for injection ampoules,0407020G0AAABAB,1,50.0,5.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BUAAAU,1,0.864,86.4
Co-codamol 30mg/500mg effervescent tablets,0407010F0BHAEAF,1,30.0,3.0
Morphine 10mg tablets,0407020Q0BHACCD,1,10.0,10.0
Tramadol 100mg/ml oral drops,040702040AABBBB,1,100.0,10.0
Tramadol 300mg modified-release tablets,040702040BIACAM,1,300.0,30.0
Methadone 20mg/ml oral solution sugar free,0410030C0AABBBB,1,20.0,60.0
Diamorphine 100mg powder for solution for injection vials,0407020K0AAEHEH,1,100.0,300.0
Fentanyl 400microgram sublingual tablets sugar free,0407020A0BJADAZ,1,0.4,52.0
Codeine 3mg/5ml linctus paediatric,0309010C0AAACAC,5,0.6,0.06
Oxycodone 10mg capsules,0407020ADBHABAD,1,10.0,15.0
Co-codamol 30mg/500mg capsules,0407010F0AAADAD,1,30.0,3.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BQACAF,1,3.6,360.0
Oxycodone 10mg modified-release tablets,0407020ADAAAFAF,1,10.0,15.0
Co-codamol 12.8mg/500mg tablets,0407010F0AAAPAP,1,12.8,1.28
Morphine sulfate 20mg/ml oral solution sugar free,0407020Q0BCABA6,1,20.0,20.0
Oxycodone 15mg modified-release tablets,0407020ADBSACAS,1,15.0,22.5
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BLACAJ,1,3.36,336.0
Pethidine 50mg capsules,0407020V0AABFBF,1,50.0,5.0
Co-codamol 8mg/500mg effervescent tablets,0407010F0BBABAC,1,8.0,0.8
Codeine 3mg/5ml linctus paediatric sugar free,0309010C0BBABAE,5,0.6,0.06
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BEAAAH,1,0.84,84.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BMACAG,1,5.4,540.0
Oxycodone 40mg modified-release tablets,0407020ADBFADAH,1,40.0,60.0
Fentanyl 800microgram sublingual tablets sugar free,0407020A0AABBBB,1,0.8,104.0
Morphine 10mg modified-release capsules,0407020Q0AAEFEF,1,10.0,10.0
Alfentanil 1mg/2ml solution for injection ampoules,1501043A0AAABAB,2,0.5,15.0
Fentanyl 400microgram lozenges,0407020A0AAAJAJ,1,0.4,52.0
Fentanyl 100microgram sublingual tablets sugar free,0407020A0BJAAAW,1,0.1,13.0
Tramadol 100mg modified-release tablets,040702040BGAAAC,1,100.0,10.0
Morphine hydrochloride 10mg/10ml solution for injection pre-filled syringes,0407020P0AAAZAZ,10,1.0,2.0
Tramadol 100mg modified-release tablets,040702040BQAAAC,1,100.0,10.0
Methadone 50mg/5ml oral suspension,0410030C0AAAMAM,1,10.0,30.0
Methadone 50mg/5ml oral solution,0410030C0AAAMAM,1,10.0,30.0
Morphine sulfate 100mg/50ml solution for infusion vials,0407020Q0AAELEL,50,2.0,4.0
Methadone 100mg/5ml oral suspension,0410030C0AABEBE,1,20.0,60.0
Methadone 100mg/5ml oral solution,0410030C0AABEBE,1,20.0,60.0
Diamorphine 20mg/5ml oral solution,0407020K0AADFDF,1,4.0,4.0
Tapentadol 75mg tablets,0407020AGAAABAB,1,75.0,30.0
Fentanyl 100micrograms/dose nasal spray,0407020A0AABJBJ,1,0.1,16.0
Fentanyl 200microgram lozenges,0407020A0BWAAAI,1,0.2,26.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BBACAG,1,5.4,540.0
Morphine 60mg modified-release tablets,0407020Q0BBACAI,1,60.0,60.0
Oxycodone 40mg modified-release tablets,0407020ADAAAHAH,1,40.0,60.0
Methadone 1mg/ml oral solution,0410030C0BFAAAA,1,1.0,3.0
Morphine sulfate 10mg/10ml solution for injection pre-filled syringes,0407020Q0BEABFJ,10,1.0,2.0
Tramadol 300mg modified-release tablets,040702040AAAMAM,1,300.0,30.0
Tramadol 150mg modified-release tablets,040702040BKABAD,1,150.0,15.0
Tramadol 200mg modified-release tablets,040702040BBAHAE,1,200.0,20.0
Co-dydramol 30mg/500mg tablets,0407010N0BFABAI,1,30.0,3.0
Diamorphine 100mg impregnated cigarettes,0407020K0AABCBC,1,100.0,100.0
Morphine sulfate 30mg/5ml oral solution unit dose vials sugar free,0407020Q0BCAICT,5,6.0,6.0
Morphine 60mg modified-release capsules,0407020Q0BKACEH,1,60.0,60.0
Tramadol 150mg modified-release capsules,040702040BJACAI,1,150.0,15.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BQACAJ,1,3.36,336.0
Tramadol 100mg modified-release tablets,040702040BNAAAC,1,100.0,10.0
Methadone 50mg/1ml solution for injection ampoules,0407020M0AAACAC,1,50.0,150.0
Fentanyl 1.6mg lozenges,0407020A0AAAPAP,1,1.6,208.0
Codeine 15mg suppositories,0407020C0AAAQAQ,1,15.0,1.5
Oxycodone 10mg capsules,0407020ADBBADAD,1,10.0,15.0
Methadone 50mg/2ml solution for injection ampoules,0407020M0BCACA6,2,25.0,75.0
Oxycodone 5mg modified-release tablets,0407020ADBGACAK,1,5.0,7.5
Tramadol 200mg modified-release capsules,040702040AAAJAJ,1,200.0,20.0
Diamorphine 10mg powder for solution for injection ampoules,0407020K0AAABAB,1,10.0,30.0
Tramadol 300mg modified-release tablets,040702040BBAIAM,1,300.0,30.0
Oxycodone 30mg modified-release tablets,0407020ADBKAGAR,1,30.0,45.0
Oxycodone 5mg modified-release tablets,0407020ADBKAAAK,1,5.0,7.5
Oxycodone 60mg modified-release tablets,0407020ADBTAGAQ,1,60.0,90.0
Diamorphine 500mg powder for solution for injection vials,0407020K0AAEIEI,1,500.0,1500.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BUADAG,1,5.4,540.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BRABAI,1,1.68,168.0
Fentanyl 133microgram sublingual tablets sugar free,0407020A0AABXBX,1,0.133,17.29
Fentanyl 50micrograms/dose nasal spray,0407020A0BNAIBH,1,0.05,8.0
Ibuprofen 300mg modified-release / Codeine 20mg tablets,1001010J0AAARAR,1,20.0,2.0
Morphine 30mg capsules,0407020Q0AADSDS,1,30.0,30.0
Tramadol 100mg modified-release tablets,040702040AAACAC,1,100.0,10.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BQADAG,1,5.4,540.0
Tramadol 400mg modified-release tablets,040702040AAANAN,1,400.0,40.0
Oxycodone 60mg modified-release tablets,0407020ADBCAGAQ,1,60.0,90.0
Morphine 60mg modified-release granules sachets sugar free,0407020Q0AADCDC,1,60.0,60.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BBAAAE,1,1.8,180.0
Generic J Collis Browne's tablets,0104020N0BEABAF,1,0.35,0.35
Methadone 20mg/1ml solution for injection ampoules,0407020M0AAA8A8,1,20.0,60.0
Morphine sulfate 5mg suppositories,0407020Q0AABJBJ,1,5.0,5.0
Oxycodone 30mg modified-release tablets,0407020ADBEAHAR,1,30.0,45.0
Tramadol 50mg modified-release capsules,040702040BDABAG,1,50.0,5.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BBAIAE,1,1.8,180.0
Oxycodone 120mg modified-release tablets,0407020ADBEAFAP,1,120.0,180.0
Tramadol 200mg modified-release tablets,040702040BIABAE,1,200.0,20.0
Fentanyl 200microgram sublingual tablets sugar free,0407020A0AAAXAX,1,0.2,26.0
Morphine 150mg modified-release capsules,0407020Q0BIAEDW,1,150.0,150.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BDABAF,1,3.6,360.0
Papaveretum 15.4mg/1ml / Hyoscine hydrobromide 400micrograms/1ml solution for injection ampoules,0407020ABAAAIAI,1,15.4,118.58
Tramadol 50mg soluble tablets sugar free,040702040BBAFAF,1,50.0,5.0
Morphine sulfate 15mg suppositories,0407020Q0AAGDGD,1,15.0,15.0
Tramadol 200mg modified-release tablets,040702040BSACAE,1,200.0,20.0
Methadone 1mg/ml oral solution sugar free,0410030C0BFABAF,1,1.0,3.0
Diamorphine 5mg powder for solution for injection vials,0407020K0AAEFEF,1,5.0,15.0
Hydromorphone 8mg modified-release capsules,040702050BBAEAC,1,8.0,40.0
Ibuprofen 200mg / Codeine 12.8mg tablets,1001010J0DGAAAY,1,12.8,1.28
Diamorphine 100mg/5ml oral solution,0407020K0AADXDX,1,20.0,20.0
Oxycodone 80mg modified-release tablets,0407020ADBFAEAI,1,80.0,120.0
Dihydrocodeine 30mg tablets,0407020G0AAACAC,1,30.0,3.0
Oxycodone 40mg modified-release tablets,0407020ADBMAEAH,1,40.0,60.0
Tramadol 37.5mg / Paracetamol 325mg tablets,040702040BFAAAU,1,37.5,3.75
Buprenorphine 15micrograms/hour transdermal patches,0407020B0AAAKAK,1,2.52,252.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BJACAG,1,6.72,672.0
Tramadol 100mg modified-release tablets,040702040BTAAAC,1,100.0,10.0
Methadone 10mg/1ml solution for injection ampoules,0407020M0BBABAV,1,10.0,30.0
Hydromorphone 24mg modified-release capsules,040702050BBAGAB,1,24.0,120.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BJABAF,1,5.04,504.0
Oxycodone 20mg modified-release tablets,0407020ADAAAGAG,1,20.0,30.0
Tramadol 37.5mg / Paracetamol 325mg effervescent tablets sugar free,040702040AABABA,1,37.5,3.75
Tapentadol 250mg modified-release tablets,0407020AGBBAGAG,1,250.0,100.0
Co-proxamol 32.5mg/325mg tablets,0407010Q0BDAAAA,1,32.5,3.25
Dihydrocodeine 60mg/5ml oral solution,0407020G0AAARAR,1,12.0,1.2
Dihydrocodeine 60mg/5ml oral suspension,0407020G0AAARAR,1,12.0,1.2
Buprenorphine 2mg sublingual tablets sugar free,0410030A0BBABAD,1,2.0,120.0
Morphine 10mg modified-release tablets,0407020Q0BBAAAK,1,10.0,10.0
Co-dydramol 20mg/500mg tablets,0407010N0AAAHAH,1,20.0,2.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BNABAF,1,5.04,504.0
Co-codamol 30mg/500mg/5ml oral solution sugar free,0407010F0AAAZAZ,5,6.0,0.6
Fentanyl 25micrograms/hour transdermal patches,0407020A0BRABAE,1,1.8,180.0
Co-dydramol 7.46mg/500mg tablets,0407010N0BHABAJ,1,7.46,0.75
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BJAAAE,1,3.36,336.0
Dipipanone 10mg / Cyclizine 30mg tablets,0407020H0AAABAB,1,10.0,5.0
Fentanyl 800microgram sublingual tablets sugar free,0407020A0BJAFBB,1,0.8,104.0
Co-codamol 15mg/500mg capsules,0407010F0BVABAV,1,15.0,1.5
Tramadol 200mg modified-release tablets,040702040BQACAE,1,200.0,20.0
Pentazocine 30mg/1ml solution for injection ampoules,0407020U0AAAAAA,1,30.0,11.1
Fentanyl 12micrograms/hour transdermal patches,0407020A0BFAAAU,1,0.864,86.4
Oxycodone 5mg/5ml oral solution sugar free,0407020ADBBAAAA,5,1.0,1.5
Co-codaprin 8mg/400mg tablets,0407010M0AAAAAA,1,8.0,0.8
Morphine hydrochloride 1.5mg/5ml oral solution,0407020P0AAAWAW,1,0.3,0.3
Morphine 30mg modified-release capsules,0407020Q0BIAAEG,1,30.0,30.0
Fentanyl 600microgram sublingual tablets sugar free,0407020A0AABABA,1,0.6,78.0
Methadone 35mg/3.5ml solution for injection ampoules,0407020M0AAATAT,3.5,10.0,30.0
Methadone 60mg impregnated cigarettes,0407020M0AAAXAX,1,60.0,180.0
Dihydrocodeine 90mg modified-release tablets,0407020G0AAAEAE,1,90.0,9.0
Dihydrocodeine 60mg modified-release tablets,0407020G0BBAAAD,1,60.0,6.0
Morphine 10mg modified-release tablets,0407020Q0BMAAAK,1,10.0,10.0
Codeine 10mg suppositories,0407020C0AAALAL,1,10.0,1.0
Oxycodone 5mg modified-release tablets,0407020ADBPAAAK,1,5.0,7.5
Methadone 15mg/5ml oral suspension,0410030C0AABGBG,1,3.0,9.0
Methadone 15mg/5ml oral solution,0410030C0AABGBG,1,3.0,9.0
Oxycodone 10mg/ml oral solution sugar free,0407020ADAAABAB,1,10.0,15.0
Oxycodone 15mg modified-release tablets,0407020ADAAASAS,1,15.0,22.5
Morphine hydrochloride 10mg/5ml oral solution,0407020P0AAASAS,1,2.0,2.0
Diamorphine 120mg impregnated cigarettes,0407020K0AAEVEV,1,120.0,120.0
Oxycodone 80mg modified-release tablets,0407020ADBFAJAI,1,80.0,120.0
Oxycodone 5mg modified-release tablets,0407020ADAAAKAK,1,5.0,7.5
Co-codamol 30mg/500mg capsules,0407010F0BHADAD,1,30.0,3.0
Oxycodone 30mg modified-release tablets,0407020ADBMAFAR,1,30.0,45.0
Morphine 60mg modified-release granules sachets sugar free,0407020Q0BBAHDC,1,60.0,60.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BTABAF,1,5.04,504.0
Tramadol 50mg/5ml oral suspension,040702040AAAZAZ,1,10.0,1.0
Morphine hydrochloride 50mg/50ml solution for infusion pre-filled syringes,0407020P0AABABA,50,1.0,2.0
Diamorphine 15mg powder for solution for injection ampoules,0407020K0AAACAC,1,15.0,45.0
Morphine hydrochloride 30mg suppositories,0407020P0AAACAC,1,30.0,30.0
Buprenorphine 200microgram sublingual tablets sugar free,0407020B0AAABAB,1,0.2,12.0
Generic Diocalm Dual Action chewable tablets,0104020N0BBAAAC,1,0.395,0.4
Oxycodone 60mg modified-release tablets,0407020ADBEAIAQ,1,60.0,90.0
Morphine sulfate 10mg/10ml solution for injection ampoules,0407020Q0AAGAGA,10,1.0,2.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BPAAAE,1,3.36,336.0
Tramadol 100mg modified-release capsules,040702040BJABAH,1,100.0,10.0
Buprenorphine 1mg sublingual tablets sugar free,0410030A0BEACAI,1,1.0,60.0
Fentanyl 800microgram buccal films sugar free,0407020A0AABVBV,1,0.8,104.0
Morphine 20mg modified-release capsules,0407020Q0AADZDZ,1,20.0,20.0
Fentanyl 267microgram sublingual tablets sugar free,0407020A0AABZBZ,1,0.267,34.71
Buprenorphine 400microgram sublingual tablets sugar free,0407020B0AAADAD,1,0.4,24.0
Oxycodone 20mg capsules,0407020ADBBAEAE,1,20.0,30.0
Fentanyl 800microgram buccal tablets sugar free,0407020A0BKAEBG,1,0.8,104.0
Diamorphine 20mg impregnated cigarettes,0407020K0AAEUEU,1,20.0,20.0
Morphine sulfate 2mg/5ml oral solution,0407020Q0AAFFFF,1,0.4,0.4
Oxycodone 10mg modified-release tablets,0407020ADBKABAF,1,10.0,15.0
Dihydrocodeine 40mg tablets,0407020G0BCADAI,1,40.0,4.0
Ibuprofen 200mg / Codeine 12.8mg tablets,1001010J0B4AKAY,1,12.8,1.28
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BPABAF,1,5.04,504.0
Co-codamol 8mg/500mg effervescent tablets sugar free,0407010F0AABABA,1,8.0,0.8
Terpin 32.5mg/5ml / Codeine 16mg/5ml linctus,0309020X0AAAAAA,5,3.2,0.32
Codeine 60mg tablets,0407020C0AAAFAF,1,60.0,6.0
Dihydrocodeine 90mg modified-release tablets,0407020G0BBABAE,1,90.0,9.0
Morphine 120mg modified-release capsules,0407020Q0AADVDV,1,120.0,120.0
Morphine 100mg modified-release tablets,0407020Q0BMADAH,1,100.0,100.0
Methadone 1mg/5ml oral solution,0410030C0AAAUAU,1,0.2,0.6
Methadone 1mg/5ml oral suspension,0410030C0AAAUAU,1,0.2,0.6
Pentazocine 50mg suppositories,0407020U0AAABAB,1,50.0,18.5
Tramadol 100mg modified-release tablets,040702040BNAFAC,1,100.0,10.0
Dihydrocodeine 60mg modified-release tablets,0407020G0AAADAD,1,60.0,6.0
Oxycodone 10mg capsules,0407020ADAAADAD,1,10.0,15.0
Oxycodone 20mg modified-release tablets,0407020ADBMADAG,1,20.0,30.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BPACAG,1,6.72,672.0
Tramadol 200mg modified-release tablets,040702040BVADAE,1,200.0,20.0
Tramadol 37.5mg / Paracetamol 325mg effervescent tablets sugar free,040702040BFABBA,1,37.5,3.75
Buprenorphine 2mg sublingual tablets sugar free,0410030A0BCABAD,1,2.0,120.0
Alfentanil 25mg/50ml solution for injection vials,1501043A0AAAHAH,50,0.5,15.0
Methadone 1mg/ml oral solution sugar free,0410030C0BEAAAF,1,1.0,3.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BQAAAU,1,0.864,86.4
Fentanyl 100micrograms/hour transdermal patches,0407020A0BFAEAH,1,7.2,720.0
Fentanyl 300microgram sublingual tablets sugar free,0407020A0AAAYAY,1,0.3,39.0
Morphine hydrochloride 100mg/5ml oral solution,0407020P0AAAPAP,1,20.0,20.0
Morphine 10mg modified-release tablets,0407020Q0BPAAAK,1,10.0,10.0
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BLAAAH,1,0.84,84.0
Oxycodone 10mg/ml oral solution sugar free,0407020ADBJAHAB,1,10.0,15.0
Oxycodone 10mg / Naloxone 5mg modified-release tablets,0407020AFBDABAA,1,10.0,15.0
Co-codamol 15mg/500mg tablets,0407010F0BHAFAK,1,15.0,1.5
Fentanyl 50micrograms/hour transdermal patches,0407020A0BLABAF,1,3.6,360.0
Methadone 10mg/5ml oral suspension,0410030C0AAAQAQ,1,2.0,6.0
Methadone 10mg/5ml oral solution,0410030C0AAAQAQ,1,2.0,6.0
Co-codamol 60mg/1000mg tablets,0407010F0AAAYAY,1,60.0,6.0
Dihydrocodeine 120mg modified-release tablets,0407020G0AAAFAF,1,120.0,12.0
Morphine 30mg modified-release tablets,0407020Q0BNABAL,1,30.0,30.0
Tapentadol 150mg modified-release tablets,0407020AGBBAEAE,1,150.0,60.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BLACAG,1,5.4,540.0
Tramadol 100mg/2ml solution for injection ampoules,040702040BDAFAB,2,50.0,5.0
Morphine hydrochloride 5mg/5ml oral solution,0407020P0AAARAR,1,1.0,1.0
Pethidine 10mg/1ml solution for injection ampoules,0407020V0AAAZAZ,1,10.0,2.4
Buprenorphine 2mg / Naloxone 500microgram sublingual tablets sugar free,0410030B0BBABAB,1,2.0,120.0
Oxycodone 10mg modified-release tablets,0407020ADBPABAF,1,10.0,15.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BSAAAE,1,3.36,336.0
Oxycodone 40mg modified-release tablets,0407020ADBTAFAH,1,40.0,60.0
Dihydrocodeine 10mg/5ml oral suspension,0407020G0AAAPAP,1,2.0,0.2
Fentanyl 75micrograms/hour transdermal patches,0407020A0BRACAG,1,5.4,540.0
Oxycodone 10mg / Naloxone 5mg modified-release tablets,0407020AFBCAAAA,1,10.0,15.0
Morphine hydrochloride 5mg/5ml solution for injection ampoules,0407020P0AABCBC,5,1.0,2.0
Morphine sulfate 1mg/5ml oral solution,0407020Q0AAFHFH,1,0.2,0.2
Fentanyl 200microgram lozenges,0407020A0BCAAAI,1,0.2,26.0
Tramadol 100mg modified-release tablets,040702040BHAAAC,1,100.0,10.0
Morphine hydrochloride 25mg/5ml oral solution,0407020P0AAATAT,1,5.0,5.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BKADAJ,1,3.36,336.0
Co-dydramol 30mg/500mg tablets,0407010N0BGABAI,1,30.0,3.0
Oxycodone 20mg modified-release tablets,0407020ADBLAHAG,1,20.0,30.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BSABAF,1,5.04,504.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BRALAE,1,1.8,180.0
Morphine 15mg modified-release tablets,0407020Q0BBALCF,1,15.0,15.0
Fentanyl 1.2mg lozenges,0407020A0AAANAN,1,1.2,156.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BDACAG,1,5.4,540.0
Diamorphine 250mg/5ml oral solution,0407020K0AAFFFF,1,50.0,50.0
Diamorphine 5mg powder for solution for injection ampoules,0407020K0AAAAAA,1,5.0,15.0
Tramadol 150mg modified-release tablets,040702040BNAEAD,1,150.0,15.0
Morphine sulfate 30mg/1ml solution for injection ampoules,0407020Q0AAADAD,1,30.0,60.0
Oxycodone 5mg capsules,0407020ADBHAAAC,1,5.0,7.5
Oxycodone 15mg modified-release tablets,0407020ADBKAFAS,1,15.0,22.5
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BRACAJ,1,3.36,336.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BRAMAF,1,3.6,360.0
Buprenorphine 15micrograms/hour transdermal patches,0407020B0BMADAK,1,2.52,252.0
Buprenorphine 300micrograms/1ml solution for injection ampoules,0407020B0BBABAA,1,0.3,30.0
Morphine 30mg modified-release capsules,0407020Q0BKABEG,1,30.0,30.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0AAAGAG,1,5.4,540.0
Tapentadol 50mg tablets,0407020AGAAAAAA,1,50.0,20.0
Tramadol 50mg capsules,040702040BDAAAA,1,50.0,5.0
Co-dydramol 10mg/500mg/5ml oral solution,0407010N0AAACAC,1,2.0,0.2
Morphine 100mg modified-release capsules,0407020Q0AAEBEB,1,100.0,100.0
Fentanyl 600microgram buccal tablets sugar free,0407020A0AABFBF,1,0.6,78.0
Buprenorphine 400microgram sublingual tablets sugar free,0407020B0BFABAD,1,0.4,24.0
Pethidine 50mg tablets,0407020V0AAACAC,1,50.0,5.0
Morphine 90mg modified-release capsules,0407020Q0AADUDU,1,90.0,90.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BMAEAU,1,0.864,86.4
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BTACAG,1,6.72,672.0
Tramadol 100mg modified-release tablets,040702040BWAAAC,1,100.0,10.0
Diamorphine 100mg capsules,0407020K0AACZCZ,1,100.0,100.0
Fentanyl 800microgram lozenges,0407020A0BCADAL,1,0.8,104.0
Oxycodone 10mg modified-release tablets,0407020ADBEABAF,1,10.0,15.0
Co-codamol 30mg/500mg capsules,0407010F0BRAAAD,1,30.0,3.0
Alfentanil 5mg/10ml solution for injection ampoules,1501043A0BBABAC,10,0.5,15.0
Co-codamol 30mg/500mg effervescent tablets,0407010F0AAAFAF,1,30.0,3.0
Methadone 1mg/ml oral solution sugar free,0410030C0AAAFAF,1,1.0,3.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0AAAHAH,1,7.2,720.0
Oxycodone 40mg / Naloxone 20mg modified-release tablets,0407020AFBBADAD,1,40.0,60.0
Co-dydramol 20mg/500mg tablets,0407010N0BGAAAH,1,20.0,2.0
Oxycodone 5mg modified-release tablets,0407020ADBLAAAK,1,5.0,7.5
Fentanyl 50micrograms/hour transdermal patches,0407020A0BGABAF,1,3.6,360.0
Diamorphine 500mg powder for solution for injection ampoules,0407020K0AAAGAG,1,500.0,1500.0
Hydromorphone 16mg modified-release capsules,040702050BBAFAA,1,16.0,80.0
Fentanyl 400microgram sublingual tablets sugar free,0407020A0BTABAZ,1,0.4,52.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BBAKAG,1,5.4,540.0
Morphine sulfate 100mg/5ml oral solution unit dose vials sugar free,0407020Q0BCAJCU,5,20.0,20.0
Morphine sulfate 1g/5ml oral solution,0407020Q0AAERER,1,200.0,200.0
Co-codamol 8mg/500mg effervescent tablets,0407010F0AAACAC,1,8.0,0.8
Tramadol 200mg modified-release tablets,040702040BNADAE,1,200.0,20.0
Morphine 15mg modified-release tablets,0407020Q0AACFCF,1,15.0,15.0
Tramadol 150mg modified-release capsules,040702040BPACAI,1,150.0,15.0
Tramadol 150mg modified-release tablets,040702040AAADAD,1,150.0,15.0
Hydromorphone 1.3mg capsules,040702050AAAEAE,1,1.3,6.5
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BRAAAH,1,0.84,84.0
Fentanyl 400micrograms/dose nasal spray,0407020A0BPABBP,1,0.4,64.0
Oxycodone 40mg modified-release tablets,0407020ADBQACAH,1,40.0,60.0
Buprenorphine 1mg sublingual tablets sugar free,0410030A0AAAIAI,1,1.0,60.0
Fentanyl 200micrograms/dose nasal spray,0407020A0AABLBL,1,0.2,32.0
Fentanyl 267microgram sublingual tablets sugar free,0407020A0BTADBZ,1,0.267,34.71
Tramadol 150mg modified-release tablets,040702040BQABAD,1,150.0,15.0
Ipecacuanha and Morphine mixture BP 1980,0309020T0AAAHAH,1,0.092,0.09
Oxycodone 20mg modified-release tablets,0407020ADBFAHAG,1,20.0,30.0
Buprenorphine 2mg / Naloxone 500microgram sublingual tablets sugar free,0410030B0AAABAB,1,2.0,120.0
Methadone 50mg/5ml solution for injection ampoules,0407020M0AAANAN,5,10.0,30.0
Tramadol 150mg modified-release tablets,040702040BHAEAD,1,150.0,15.0
Co-dydramol 10mg/500mg tablets,0407010N0BIAAAA,1,10.0,1.0
Oxycodone 10mg/1ml solution for injection ampoules,0407020ADAAALAL,1,10.0,30.0
Morphine 100mg modified-release tablets,0407020Q0BNADAH,1,100.0,100.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BVAEAH,1,7.2,720.0
Fentanyl 600microgram lozenges,0407020A0BWACAK,1,0.6,78.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BBADAH,1,7.2,720.0
Oxycodone 80mg modified-release tablets,0407020ADBDAEAI,1,80.0,120.0
Oxycodone 80mg modified-release tablets,0407020ADBPAGAI,1,80.0,120.0
Buprenorphine 8mg sublingual tablets sugar free,0410030A0BEABAE,1,8.0,480.0
Generic J Collis Browne's tablets,0104020N0AAAFAF,1,0.35,0.35
Fentanyl 75micrograms/hour transdermal patches,0407020A0BEADAG,1,5.4,540.0
Tramadol 150mg modified-release capsules,040702040AAAIAI,1,150.0,15.0
Morphine 120mg modified-release capsules,0407020Q0BIADDV,1,120.0,120.0
Generic Diocalm Dual Action chewable tablets,0104020N0AAACAC,1,0.395,0.4
Morphine 10mg modified-release tablets,0407020Q0BNAAAK,1,10.0,10.0
Co-codamol 8mg/500mg tablets,0407010F0BXAAAA,1,8.0,0.8
Oxycodone 15mg modified-release tablets,0407020ADBRACAS,1,15.0,22.5
Fentanyl 12micrograms/hour transdermal patches,0407020A0BLAEAU,1,0.864,86.4
Dipipanone 10mg / Cyclizine 30mg tablets,0407020H0BBAAAB,1,10.0,5.0
Codeine 30mg/5ml oral solution,0407020C0AAAPAP,1,6.0,0.6
Oxycodone 10mg modified-release tablets,0407020ADBIADAF,1,10.0,15.0
Oxycodone 5mg / Naloxone 2.5mg modified-release tablets,0407020AFAAACAC,1,5.0,7.5
Methadone 1mg/ml oral suspension sugar free,0410030C0AAAJAJ,1,1.0,3.0
Oxycodone hydrochloride 30mg suppositories,0407020Z0AAAAAA,1,30.0,45.0
Tramadol 100mg modified-release capsules,040702040AAAHAH,1,100.0,10.0
Oxycodone 10mg modified-release tablets,0407020ADBLAFAF,1,10.0,15.0
